,id,text,created_at,is_sensitive,retweet_count,reply_count,like_count,quote_count
0,1593001348341338113,RT @appleinsider: How To Create and Share Calendars in iOS 16 https://t.co/4IcipICnc1 #Apple,2022-11-16 22:01:32+00:00,False,1,0,0,0
1,1593001333212483585,i’d like ask something. how do i snyc all music in playlist #applemusic ? my ipad doesnt snyc all song in my playlist. #apple #ipad #iPadOS16,2022-11-16 22:01:29+00:00,False,0,0,0,0
2,1593001286173347841,RT @GiveawayBase: Enter for a #chance to #win a brand new #MacBook Pro and #iPhone14 ! #winLaptop #laptopGiveaway #giveaways #sweepstakes #…,2022-11-16 22:01:17+00:00,False,2,0,0,0
3,1593001267131187203,How To Create and Share Calendars in iOS 16 https://t.co/4IcipICnc1 #Apple,2022-11-16 22:01:13+00:00,False,1,0,2,0
4,1593001231110152192,"Abstract Flowers Pattern iPhone Case
link :https://t.co/Yw1wOWxxhk
#patterns #pattern #Flowers #flower #redbubbleshop  #iPhone #case https://t.co/utUUSczb2j",2022-11-16 22:01:04+00:00,False,0,0,0,0
5,1593001186084663296,"11-16-22 SPY/ ES Futures and Tesla Daily Recap and Market Analysis https://t.co/lVxKSTX7MW via @YouTube 

https://t.co/Ax7noUw4Lm

#SPY #spx #apple #tesla $spy $spx $apple $tesla #trader #daytrading #daytrader #spy #stockmarket #thestockmarket",2022-11-16 22:00:53+00:00,False,0,0,0,0
6,1593001112852123648,"Apple reportedly plans to use US-made chips starting in 2024 https://t.co/gb6y9szMWh 

More curated tech news at https://t.co/zSQQR4PJ0X

#apple #applenews #tech #bigtech #silicon https://t.co/ostvWQwVL2",2022-11-16 22:00:36+00:00,False,0,0,0,0
7,1593001044644077572,"‼NEW FEATURE ONLINE MULTIPLAYER‼⠀
⠀⠀⠀⠀⠀⠀⠀⠀
Safari: Online Evolution - Mac Version 

Click/Copy link for ❗FREE❗ download: 
https://t.co/7dUAtpUL7U

#mac #itunes #appletv #iphone #ipad #android #game #kindle #safari #freegame #free #trophy #online #multiplayer #hunt https://t.co/DSr9UOBQfY",2022-11-16 22:00:20+00:00,False,0,0,0,0
8,1593000973642780673,"RT @channel969: Get elite identity theft protection from a top-rated provider 
#SEO #Google #Apple  #IOS #cybersecurity #Robotics #AI 
http…",2022-11-16 22:00:03+00:00,False,1,0,0,0
9,1593000964143075328,"❤️💖🔥 👉👉 LINK : https://t.co/cvkr1vDWjw 🔗🔗 ❤️
#fifa22 
#minecraft #fortnite #robolox #callofduty #leagueoflegends
#tiktok #instagram #facebook #snapchat #telegram #spotify #zoom #google #apple #iphone #trending",2022-11-16 22:00:01+00:00,False,0,0,0,0
10,1593000942852608003,"Head over to https://t.co/lF7PKQQER1 to see latest tech news.
#tech #technews #technology #news #apple #google #samsung #microsoft #bitcoin #crypto #android https://t.co/zhhF0sH6O1",2022-11-16 21:59:55+00:00,False,0,0,0,0
11,1593000838288781313,"RT @appleinsider: B&amp;H throws massive early Black Friday sale, deals on Apple TV 4K, M2 iPad Pro, Macs https://t.co/Nh9x3eTNRa #Apple",2022-11-16 21:59:31+00:00,False,2,0,0,0
12,1593000673440059392,RT @EdwardFerguson_: Apple released an update if you’re running iOS 16.2 beta 3. This Rapid Security Response provides important security f…,2022-11-16 21:58:51+00:00,False,8,0,0,0
13,1593000660617678848,RT @igoodsghana: that assisted you. You can’t go wrong with us #igoodsgh #ghana #accra #iphone #andriod #tech,2022-11-16 21:58:48+00:00,False,2,0,0,0
14,1593000583581270016,"Anyone else getting an undismissable “Get Help During An Emergency” notification in their #iPhone settings after updating to #iOS16.1?

@Apple??? https://t.co/7N4rFm0XmW",2022-11-16 21:58:30+00:00,False,0,0,0,0
15,1593000492895870976,"Get elite identity theft protection from a top-rated provider 
#SEO #Google #Apple  #IOS #cybersecurity #Robotics #AI 
https://t.co/GDDoNaDVew

    Prevent cybercriminals from stealing your identity by acting on this great deal for IDX, which will monitor the Dark Web... https://t.co/DK3fj5TUC1",2022-11-16 21:58:08+00:00,False,1,0,0,0
16,1593000187068575744,RT @Grahampoo: The light this evening in southern New Hampshire was a 10 out of 10.  #Sunset #HappyPines #iphone https://t.co/RuD09zkNCL,2022-11-16 21:56:55+00:00,False,2,0,0,0
17,1593000150682984448,"Hey #iphone users, I have a legit question.

WhyTF is your flashlight, like always on?

This is a phenomena I've only encountered with iPhone users

Doesn't matter age, social standing, gender, what have you, the common denominator is that it's always an iPhone 🤔🤔🤔",2022-11-16 21:56:47+00:00,False,0,0,0,0
18,1593000140675362816,"■Amazon　～88％💮

■iTunes/AppleGift　～90％💮

■Google　～85%💮

https://t.co/1Os8TpnzTj
#ギフト券買取　#iTunesカード　#アップルギフトカード
#Amazon　#Apple　#Google",2022-11-16 21:56:44+00:00,False,0,0,0,0
19,1592999979592753153,"Elon Musk's Twitter Takeover: A Timeline Of Events 
#SEO #Google #Apple  #IOS #cybersecurity #Robotics #AI 
https://t.co/6yfYmHBvUC
 
Elon Musk became the owner and CEO of Twitter on October 27, 2022, after acquiring the social media company for $44 billion.
What follows i...",2022-11-16 21:56:06+00:00,False,0,0,1,0
20,1592999890669690880,RT @OkroguLes: There are 2 differences in this Polishing cloth vs. the Apple Polishing cloth. Ours doesn’t have a Apple logo and ours cost…,2022-11-16 21:55:45+00:00,False,1,0,0,0
21,1592999887007793153,RT @OkroguLes: There are 2 differences in this Polishing cloth vs. the Apple Polishing cloth. Ours doesn’t have a Apple logo and ours cost…,2022-11-16 21:55:44+00:00,False,1,0,0,0
22,1592999847992655873,"RT @timd_ca: WIP: New UI for zooming around a 250-million atom cell on iPad! 

I added a new UI for slicing, and a bunch of little animatio…",2022-11-16 21:55:34+00:00,False,17,0,0,0
23,1592999777561903104,There are 2 differences in this Polishing cloth vs. the Apple Polishing cloth. Ours doesn’t have a Apple logo and ours cost $9.99. That’s it! Get it now at https://t.co/5H6wUuG8aE #polishingcloth #applepolishingcloth #microfibercloth #cleanmytech #clean #shine #apple https://t.co/uYY2i3EtuX,2022-11-16 21:55:18+00:00,False,1,0,2,0
24,1592999773786759173,"Draoithe: The Thread by @KeeOphelia

📚 https://t.co/KXtxgUlh02

#Amazon #Barnesandnoble #Kobo #Apple #GooglePlay #Smashwords #Payhip #eBookLingo #Scribd #Gum #Bit #Kindle #Nook #IBooks #GooglePlay #Alphamale #Immortalshifters #Magicalromance #Paranormalsaga #Secretlove https://t.co/YtXc3dSk2p",2022-11-16 21:55:17+00:00,False,0,0,0,0
25,1592999692928958465,RT @appleinsider: Apple's 'The Rescue' ad shows off Satellite SOS feature https://t.co/chogXrLQ34 #Apple,2022-11-16 21:54:57+00:00,False,2,0,0,0
26,1592999681193574401,"#iphone tip: You Can Track Flights. If you are like me, you probably always wait for your loved one to touch down and until they notify you they arrived safely, you probably do not sleep. Having an iPhone can help you with this. How? Well,… https://t.co/6gxSbnNTxI #productivity",2022-11-16 21:54:55+00:00,False,0,0,0,0
27,1592999634141843457,"RT @pc_mohanad: Check out this new Youtube video I uploaded!
#MohanadPC #Youtube #Channel #DIY #iPhone #Computers #Tutorials #Technology #T…",2022-11-16 21:54:43+00:00,False,2,0,0,0
28,1592999610091347968,There are 2 differences in this Polishing cloth vs. the Apple Polishing cloth. Ours doesn’t have a Apple logo and ours cost $9.99. That’s it! Get it now at https://t.co/5H6wUunYWw #polishingcloth #applepolishingcloth #microfibercloth #cleanmytech #clean #shine #apple,2022-11-16 21:54:38+00:00,False,1,0,3,0
29,1592999305476190208,Yet to hear back from #Apple regarding the arbitrary price increase from $4.99 to $6.99 per month. #justification ? Reason? #BillGates = #wanker,2022-11-16 21:53:25+00:00,False,0,0,0,0
30,1592999297137926145,"https://t.co/iVfsiyunRE
#TSxCapitalOne #xSPECTARverse #atmoscollectorsclub #Warzone2 #DarrellBrooks #Max Headroom #Fright Night #Meat #jungkook #Ari Lennox #Paul Allen #Apple TV #Alexis Vega #Trudeau #Respect for Marriage Act #Twitter #Gallardo #Bled #Brendan Fraser #DBut",2022-11-16 21:53:23+00:00,False,0,0,0,0
